name,servings_per_container,serving_size,epa,dha
"California Gold Nutrition, Omega-3, Premium Fish Oil, 240 Fish Gelatin Softgels",: 120,:,360 mg,240 mg
"California Gold Nutrition, Omega 800 by Madre Labs, Pharmaceutical Grade Fish Oil, 80% EPA/DHA, Triglyceride Form, 1000 mg, 30 Fish Gelatin Softgels", 30,1,480 mg ,320 mg 
"Solgar, Omega-3 Fish Oil Concentrate, 240 Softgels", 120, 2,,
"Sports Research, Omega-3 Fish Oil, Triple Strength, 1250 mg, 180 Softgels", 180, 1,687 mg,250 mg
"California Gold Nutrition, Omega 800 by Madre Labs, Pharmaceutical Grade Fish Oil, 80% EPA/DHA, Triglyceride Form, 1000 mg, 90 Fish Gelatin Softgels", 90,1,480 mg ,320 mg 
"Now Foods, Omega-3, 180 EPA/120 DHA, 200 Softgels",100,,360 mg ,240 mg 
"Now Foods, Omega-3, 180 EPA/120 DHA, 500 Softgels",250, 2,360 mg,240 mg
"Carlson Labs, Wild Caught, Super Omega-3 Gems, 1,200 mg, 100 + 30 Soft Gels",50, 2,600 mg,400 mg
"Natrol, Omega-3 Fish Oil, Natural Lemon Flavor, 1,000 mg, 150 Softgels", 150,,180 mg,120 mg
"Jarrow Formulas, EPA-DHA Balance, 240 Softgels",240, 1,,
"Now Foods, Omega-3 Mini Gels, 180 Softgels", 90,,,
"Sports Research, Antarctic Krill Oil with Astaxanthin, 1,000 mg, 60 Softgels", 60,,,
name,servings_per_container,serving_size,epa,dha
"California Gold Nutrition, Omega-3, Premium Fish Oil, 240 Fish Gelatin Softgels",120,,360 mg,240 mg
"California Gold Nutrition, Omega 800 by Madre Labs, Pharmaceutical Grade Fish Oil, 80% EPA/DHA, Triglyceride Form, 1000 mg, 30 Fish Gelatin Softgels",30,1,480 mg ,320 mg 
"Solgar, Omega-3 Fish Oil Concentrate, 240 Softgels",120,2,,
"California Gold Nutrition, Omega 800 by Madre Labs, Pharmaceutical Grade Fish Oil, 80% EPA/DHA, Triglyceride Form, 1000 mg, 90 Fish Gelatin Softgels",90,1,480 mg ,320 mg 
"Sports Research, Omega-3 Fish Oil, Triple Strength, 1250 mg, 180 Softgels",180,1,687 mg,250 mg
"Now Foods, Omega-3, 180 EPA/120 DHA, 200 Softgels",100,,360 mg ,240 mg 
"Now Foods, Omega-3, 180 EPA/120 DHA, 500 Softgels",250,2,360 mg,240 mg
"Now Foods, Omega-3 Mini Gels, 180 Softgels",90,,,
"Carlson Labs, Wild Caught, Super Omega-3 Gems, 1,200 mg, 100 + 30 Soft Gels",50,2,600 mg,400 mg
"Jarrow Formulas, EPA-DHA Balance, 240 Softgels",240,1,,
"Natrol, Omega-3 Fish Oil, Natural Lemon Flavor, 1,000 mg, 150 Softgels",150,,180 mg,120 mg
"Sports Research, Antarctic Krill Oil with Astaxanthin, 1,000 mg, 60 Softgels",60,,,
